modelclass,task_loop,group,disc_rate,time,period,t_from,t_to,admin_fee,credited_int,crediting_cap_rate,crediting_part_rate,crediting_part_rate_aig,crediting_part_rate_base_aig,crediting_pri_sprd_aig,crediting_rate,crediting_rate_cumul_aig,crediting_rate_fix,crediting_rate_fix_cumul_aig,crediting_spread_rate_aig,crediting_trigger_rate_aig,crediting_type_dyn_trigger_aig,crediting_type_dyn_zero_threshold_flag_aig,eprs_cost_rate_aig,fa_crediting_rate_aig,fa_pricing_rate_aig,fa_reference_rate_aig,fund_released_ann,fund_released_dth,fund_released_maturity,fund_released_surr,fund_released_withdrl,fund_val_b,fund_val_b_bef,fund_val_decrem,fund_val_e,fund_val_e_bef,fund_val_e_bef_maturity_aig,fund_val_rebal,fund_weighted_crediting_pri_sprd_aig,gmab_av_b_aig,gmab_av_e_aig,gmab_av_e_bef_aig,gmab_chg_aig,gmab_chg_partial_e_aig,gmab_chg_partial_e_bef_aig,gmab_global_payoff_crbg,gmab_payoff_crbg,gmwb_chg,gmwb_chg_at_surr_aig,gmwb_chg_at_surr_bef_aig,gmwb_income_base_credit_rate_protation_fct_at_wdl_aig,gmwb_income_base_credit_rate_protation_fct_e_aig,gmwb_income_base_credit_rate_protation_fct_e_bef_wdl_aig,hedge_cash_flow,hedge_inv_amt_bom,hedge_mkt_val,hedge_mkt_val_aig,hedge_mkt_val_growth,hedge_mkt_val_per_unit_notional,hedge_mkt_val_per_unit_notional_aig,hedge_option_val_alpha_aig,hedge_sale_amt_bom,hedge_sale_amt_eom,index_term_aig,index_term_beginning_index_val_aig,index_term_cap_rate_max_col_aig,index_term_cap_rate_min_col_aig,index_term_elapsed_mths_eom_aig,index_term_elapsed_pct_eom_aig,index_term_end_duration_aig,index_term_floor_col_aig,index_term_index_return_aig,index_term_init_cap_rate_aig,index_term_init_part_rate_aig,index_term_init_spread_rate_aig,index_term_mths_aig,index_term_part_rate_max_col_aig,index_term_part_rate_min_col_aig,index_term_sprd_rate_max_col_aig,index_term_sprd_rate_min_col_aig,index_term_start_duration_aig,index_val,index_val_bom,initialize,lapse_dyn_base_prod_crediting_rt_aig,min_accum_val_b_aig,min_accum_val_b_bef_aig,min_accum_val_e_aig,min_accum_val_e_bef_aig,min_accum_val_e_bef_maturity_aig,net_crediting_rate_aig,notional_amt_required,notional_amt_required_bef,notional_to_hedge,notional_to_hedge_aig,notional_to_hedge_cap,notional_to_hedge_index,notional_to_hedge_long_strike,notional_to_hedge_net,opt_budget,opt_budget_amt,opt_budget_cost_aig,opt_budget_eprs_aig,opt_budget_interm_aig,opt_budget_renewal_aig,opt_budget_strategy_term_renewal_aig,opt_budget_tgt_aig,opt_budget_tgt_interm_aig,opt_cost_atm_aig,opt_payoff,opt_payoff_aig,opt_strike_price,opt_value_net_numer,pfwd_surr_fund_val,prem_alloc,prem_bonus,sfas133_gmwb_chg,startup,strategy_return_aig,strategy_return_cumul_aig,strategy_return_prorated_aig,strategy_term_aig,strategy_term_beginning_index_val_bom_aig,strategy_term_elapsed_mths_eom_aig,strategy_term_elapsed_pct_eom_aig,strategy_term_floor_col_aig,strategy_term_index_return_aig,strategy_term_mths_aig,tier_number_aig,tier_strat_fee_aig,tier_strat_fee_at_surr_aig,tier_strat_fee_at_surr_bef_aig
fiaafund_liab,1,Dev-3|Index0,-1,103,103,103,103,0,0,9999999999.999,0.64343243986596,0.65868764668238,0.65868764668238,0.024535337959773,0,0,,,0,,0,0,0,,,,0,293.50073696044,0,158.55332688181,0,53776.988624079,53776.988624079,452.05406384225,53324.934560237,53776.988624079,,0,1319.4365903507,,,,,,,,,0,519.81579415921,524.22245389798,,,,29.43353797466,,3472.021627313,,-327.31219648303,0.065110658943068,,0.5,0,29.43353797466,1,1.258140476189,,9999,7,1,,0,0.073018638421405,,,0,,,0.05,0,,,1.3500081807032,1.3585319746908,,0,,,,,,,53324.934560237,,0,,0,0,0,0,,,0.026358260260502,,,,0,,,0.041200753,,0,1.3585319746908,,0,0,0,,,0.048096475105747,0.048096475105747,0.028056277145019,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,104,104,104,104,0,0,9999999999.999,0.64343243986596,0.65868764668238,0.65868764668238,0.024535337959773,0,0,,,0,,0,0,0,,,,0,290.85799487958,0,157.22103418702,0,53324.934560237,53324.934560237,448.0790290666,52876.85553117,53324.934560237,,0,1308.3452911182,,,,,,,,,0,589.08329529413,594.07519332481,,,,34.172986903736,,4032.6816797062,,594.83303929697,0.076265535066264,,0.5,0,34.172986903736,1,1.258140476189,,9999,8,1,,0,0.092680630518838,,,0,,,0.05,0,,,1.3747457288035,1.3500081807032,,0,,,,,,,52876.85553117,,0,,0,0,0,0,,,0.026358260260502,,,,0,,,0.040625144,,0,1.3500081807032,,0,0,0,,,0.061047586409492,0.061047586409492,0.040698390939662,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,105,105,105,105,0,0,9999999999.999,0.64343243986596,0.65868764668238,0.65868764668238,0.024535337959773,0,0,,,0,,0,0,0,,,,0,288.24000591393,0,155.900452215,0,52876.85553117,52876.85553117,444.14045812894,52432.715073041,52876.85553117,,0,1297.3515207074,,,,,,,,,0,657.15218500498,662.71870720589,,,,33.989547515477,,4012.6140902553,,13.921958064546,0.076528825269977,,0.5,0,33.989547515477,1,1.258140476189,,9999,9,1,,0,0.096175623542966,,,0,,,0.05,0,,,1.3791429209912,1.3747457288035,,0,,,,,,,52432.715073041,,0,,0,0,0,0,,,0.026358260260502,,,,0,,,0.041003592,,0,1.3747457288035,,0,0,0,,,0.063349695139726,0.063349695139726,0.047512271354795,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,106,106,106,106,0,0,9999999999.999,0.64343243986596,0.65868764668238,0.65868764668238,0.024535337959773,0,0,,,0,,0,0,0,,,,0,285.64652935812,0,154.59147358125,0,52432.715073041,52432.715073041,440.23800293937,51992.477070102,52432.715073041,,0,1286.4543844656,,,,,,,,,0,724.03841471117,730.16909444997,,,,35.195803017169,,4156.6538306917,,179.2355434536,0.079947216692278,,0.5,0,35.195803017169,1,1.258140476189,,9999,10,1,,0,0.10503689017063,,,0,,,0.05,0,,,1.3902916392057,1.3791429209912,,0,,,,,,,51992.477070102,,0,,0,0,0,0,,,0.026358260260502,,,,0,,,0.038363256,,0,1.3791429209912,,0,0,0,,,0.069186502001326,0.069186502001326,0.057655418334438,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,107,107,107,107,0,0,9999999999.999,0.64343243986596,0.65868764668238,0.65868764668238,0.024535337959773,0,0,,,0,,0,0,0,,,,0,283.07732693247,0,153.29399192597,0,51992.477070102,51992.477070102,436.37131885844,51556.105751244,51992.477070102,,0,1275.6529962807,,,,,,,,,0,789.75773993475,796.44225618229,,,,28.472569655416,,3363.9580529822,,-764.22320805414,0.065248490047195,,0.5,0,28.472569655416,1,1.258140476189,,9999,11,1,,0,0.087506598930652,,,0,,,0.05,0,,,1.3682360702373,1.3902916392057,,0,,,,,,,51556.105751244,,0,,0,0,0,0,,,0.026358260260502,,,,0,,,0.037415307,,0,1.3902916392057,,0,0,0,,,0.05763951571881,0.05763951571881,0.052836222742242,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,108,108,108,108,0,3176.7721323892,9999999999.999,0.64343243986596,0.65868764668238,0.65868764668238,0.024535337959773,0.06161776740309,0.06161776740309,,,0,,0,0,0,,,,0,297.81792831159,0,161.37428944692,0,51556.105751244,51556.105751244,459.19221775851,54273.685665874,54732.877883633,,0,1264.9464784966,,,,,,,,,0,854.32572264299,861.55389811064,,,,3176.7721323892,,0,,1299.831779136,0,,,0,0,1,1.258140476189,,9999,12,1,,0,0.093546262349751,,,0,,,0.05,0,,,1.3758348152475,1.3682360702373,,0,,,,,,,,51556.105751244,0,,0,0,0,0,,,0.026358260260502,,,,0,,,0.037082545,4663.7898321181,3176.7721323892,1.3682360702373,,0,0,0,,,0.06161776740309,0.06161776740309,0.06161776740309,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,109,109,109,109,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,333.0674968123,0,226.24559239476,0,53376.135129883,54273.685665874,1456.8636251981,52816.822040676,53376.135129883,,0,1373.6753482307,,,,,,,,,897.550535991,74.012113616874,74.79587799925,,,,-1346.6315315556,1360.2786658477,1288.7205344931,,-57.910997062487,0.024399812118583,0.025484772596174,0.5,0,13.647134292116,1,1.3758348152475,,9999,1,1,,0,-0.0072299695990607,,,0,12,4.5,0.05,0,,,1.3658875713599,1.3758348152475,,0.025484772596174,,,,,,,52816.822040676,,53376.135129883,,8.1723651717597e+14,73436.745015047,73436.745015047,53376.135129883,0.025269730135168,1348.8005303904,0.025484772596174,,,0.025269730135168,0.025269730135168,0.023379505514748,,0.038690224,,0,1.3758348152475,,0,0,0,,,0,0,0,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,110,110,110,110,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,329.39201221467,0,223.8756208863,0,52816.822040676,52816.822040676,553.26763310097,52263.554407575,52816.822040676,,0,1359.2810013804,,,,,,,,,0,146.47364144159,148.02422723375,,,,12.871388644851,,1215.8754289869,,-59.973716861346,0.02326430803969,,0.5,0,12.871388644851,1,1.3758348152475,,9999,2,1,,0,-0.003177600669956,,,0,,,0.05,0,,,1.3714629616168,1.3658875713599,,0,,,,,,,52263.554407575,,0,,0,0,0,0,,,0.025484772596174,,,,0,,,0.03950086,,0,1.3658875713599,,0,0,0,,,0,0,0,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,111,111,111,111,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,325.75824159212,0,221.53125725188,0,52263.554407575,52263.554407575,547.28949884401,51716.264908731,52263.554407575,,0,1345.0422389314,,,,,,,,,0,217.4097149191,219.71046216238,,,,12.284712307448,,1160.8471153959,,-42.743601283624,0.022446460846399,,0.5,0,12.284712307448,1,1.3758348152475,,9999,3,1,,0,0.00057083257950419,,,0,,,0.05,0,,,1.376620186584,1.3714629616168,,0,,,,,,,51716.264908731,,0,,0,0,0,0,,,0.025484772596174,,,,0,,,0.03937034,,0,1.3714629616168,,0,0,0,,,0.00037600036844324,0.00037600036844324,9.4000092110811e-05,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,112,112,112,112,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,322.16569849311,0,219.21221641724,0,51716.264908731,51716.264908731,541.37791491036,51174.886993821,51716.264908731,,0,1330.9573283046,,,,,,,,,0,286.84509246697,289.87961989213,,,,11.265116002817,,1064.8588029526,,-84.723196440403,0.020808229690497,,0.5,0,11.265116002817,1,1.3758348152475,,9999,4,1,,0,-0.0028848509296884,,,0,,,0.05,0,,,1.3718657369016,1.376620186584,,0,,,,,,,51174.886993821,,0,,0,0,0,0,,,0.025484772596174,,,,0,,,0.039791416,,0,1.376620186584,,0,0,0,,,0,0,0,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,113,113,113,113,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,318.61390228991,0,216.91821657406,0,51174.886993821,51174.886993821,535.53211886397,50639.354874957,51174.886993821,,0,1317.024556777,,,,,,,,,0,354.80416481742,358.55636558372,,,,14.808063682975,,1400.2349540562,,350.18421478653,0.027651121494612,,0.5,0,14.808063682975,1,1.3758348152475,,9999,5,1,,0,0.012428963794998,,,0,,,0.05,0,,,1.3929350163541,1.3718657369016,,0,,,,,,,50639.354874957,,0,,0,0,0,0,,,0.025484772596174,,,,0,,,0.039292146,,0,1.3718657369016,,0,0,0,,,0.0081868049128278,0.0081868049128278,0.0034111687136782,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,114,114,114,114,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,315.10237810716,0,214.64897914152,0,50639.354874957,50639.354874957,529.75135724868,50109.603517708,50639.354874957,,0,1303.2422312475,,,,,,,,,0,421.31096028378,425.76499778091,,,,24.4358360072,,2311.4052228275,,935.60610477848,0.046126990847386,,0.5,0,24.4358360072,1,1.3758348152475,,9999,6,1,,0,0.042670506224307,,,0,,,0.05,0,,,1.4345423832951,1.3929350163541,,0,,,,,,,50109.603517708,,0,,0,0,0,0,,,0.025484772596174,,,,0,,,0.037950583,,0,1.3929350163541,,0,0,0,,,0.028106535327634,0.028106535327634,0.014053267663817,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,115,115,115,115,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,311.63065675116,0,212.4042287283,0,50109.603517708,50109.603517708,524.03488547946,49585.568632229,50109.603517708,,0,1289.6086780055,,,,,,,,,0,486.38914995257,491.52945366441,,,,15.494656292976,,1466.1454119513,,-829.76515458318,0.029567986258776,,0.5,0,15.494656292976,1,1.3758348152475,,9999,7,1,,0,0.019914805371511,,,0,,,0.05,0,,,1.4032342978165,1.4345423832951,,0,,,,,,,49585.568632229,,0,,0,0,0,0,,,0.025484772596174,,,,0,,,0.037789922,,0,1.4345423832951,,0,0,0,,,0.013117636284298,0.013117636284298,0.0076519544991739,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,116,116,116,116,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,308.19827464024,0,210.18369309503,0,49585.568632229,49585.568632229,518.38196773527,49067.186664493,49585.568632229,,0,1276.1222425031,,,,,,,,,0,550.0620528022,555.87331423151,,,,7.6272858209243,,721.9569360288,,-736.56119010159,0.014713640318637,,0.5,0,7.6272858209243,1,1.3758348152475,,9999,8,1,,0,-0.011652033076687,,,0,,,0.05,0,,,1.3598035424721,1.4032342978165,,0,,,,,,,49067.186664493,,0,,0,0,0,0,,,0.025484772596174,,,,0,,,0.03730054,,0,1.4032342978165,,0,0,0,,,0,0,0,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,117,117,117,117,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,304.80477373581,0,207.98710311723,0,49067.186664493,49067.186664493,512.79187685304,48554.39478764,49067.186664493,,0,1262.7812891292,,,,,,,,,0,612.35264074927,618.81980940247,,,,6.5341921853825,,618.69885485394,,-96.723888989483,0.012742386298087,,0.5,0,6.5341921853825,1,1.3758348152475,,9999,9,1,,0,-0.027927474842325,,,0,,,0.05,0,,,1.3374112230575,1.3598035424721,,0,,,,,,,48554.39478764,,0,,0,0,0,0,,,0.025484772596174,,,,0,,,0.04030648,,0,1.3598035424721,,0,0,0,,,0,0,0,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,118,118,118,118,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,301.4497014744,0,205.81419274863,0,48554.39478764,48554.39478764,507.26389422303,48047.130893417,48554.39478764,,0,1249.5842009869,,,,,,,,,0,673.28354362361,680.39182305475,,,,5.2776318123443,,499.88786779979,,-113.5333552418,0.010404114845248,,0.5,0,5.2776318123443,1,1.3758348152475,,9999,10,1,,0,-0.01892544797567,,,0,,,0.05,0,,,1.3497965250284,1.3374112230575,,0,,,,,,,48047.130893417,,0,,0,0,0,0,,,0.025484772596174,,,,0,,,0.039793015,,0,1.3374112230575,,0,0,0,,,0,0,0,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,119,119,119,119,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,298.13261070059,0,203.66469898498,0,48047.130893417,48047.130893417,501.79730968557,47545.333583732,48047.130893417,,0,1236.5293796731,,,,,,,,,0,732.87705407292,740.61189798597,,,,3.6916325637867,,349.78246859033,,-146.41376664568,0.0073568201593187,,0.5,0,3.6916325637867,1,1.3758348152475,,9999,11,1,,0,-0.021631596151593,,,0,,,0.05,0,,,1.3460733121527,1.3497965250284,,0,,,,,,,47545.333583732,,0,,0,0,0,0,,,0.025484772596174,,,,0,,,0.04080777,,0,1.3497965250284,,0,0,0,,,0,0,0,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,120,120,120,120,0,0,9999999999.999,0.65312958992349,0.65868764668238,0.65868764668238,0.025735758965839,0,0,,,0,,0,0,0,,,,0,294.85305960063,0,201.53836182834,0,47545.333583732,47545.333583732,496.39142142897,47048.942162303,47545.333583732,,0,1223.6152450613,,,,,,,,,0,791.15513239816,799.50224080682,,,,0,,0,,-349.78246859033,0,,,0,0,1,1.3758348152475,,9999,12,1,,0,-0.038236212673575,,,0,,,0.05,0,,,1.323228102648,1.3460733121527,,0,,,,,,,,47545.333583732,0,,0,0,0,0,,,0.025484772596174,,,,0,,,0.04087452,0,0,1.3460733121527,,0,0,0,,,0,0,0,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,121,121,121,121,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,327.76102399002,0,1216.7190843656,0,46219.68607452,47048.942162303,2373.7361961384,44675.205966164,46219.68607452,,0,1231.1910485695,,,,,,,,,829.25608778277,66.795467593361,69.104673981897,,,,-1107.7136810592,1144.3245696774,1058.9964744625,,-48.717206596653,0.023704344536532,0.024758380397315,0.5,0,36.610888618283,1,1.323228102648,,9999,1,1,,0,-0.0042112294256559,,,0,12,4.5,0.05,0,,,1.3176556855252,1.323228102648,,0.024758380397315,,,,,,,44675.205966164,,46219.68607452,,8.3216862944667e+14,61159.187509371,61159.187509371,46219.68607452,0.024758380397315,1144.3245696774,0.024758380397315,,,0.024758380397315,0.024758380397315,0.023486414365872,,0.044576563,,0,1.323228102648,,0,0,0,,,0,0,0,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,122,122,122,122,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,316.64331117961,0,1176.0654990594,0,44675.205966164,44675.205966164,1492.708810239,43182.497155925,44675.205966164,,0,1190.0494864863,,,,,,,,,0,129.12733257743,133.59093518672,,,,33.737018897539,,975.97650164544,,-49.282953919531,0.022601205718172,,0.5,0,33.737018897539,1,1.323228102648,,9999,2,1,,0,-0.017428071798333,,,0,,,0.05,0,,,1.3001667882694,1.3176556855252,,0,,,,,,,43182.497155925,,0,,0,0,0,0,,,0.024758380397315,,,,0,,,0.044592183,,0,1.3176556855252,,0,0,0,,,0,0,0,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,123,123,123,123,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,305.90385594687,0,1136.7744822913,0,43182.497155925,43182.497155925,1442.6783382381,41739.818817687,43182.497155925,,0,1150.2869982183,,,,,,,,,0,187.2200018933,193.69099886614,,,,30.933023673134,,894.95958272766,,-50.083895244641,0.021441386380633,,0.5,0,30.933023673134,1,1.323228102648,,9999,3,1,,0,-0.008935333793779,,,0,,,0.05,0,,,1.3114046178655,1.3001667882694,,0,,,,,,,41739.818817687,,0,,0,0,0,0,,,0.024758380397315,,,,0,,,0.044307224,,0,1.3001667882694,,0,0,0,,,0,0,0,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,124,124,124,124,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,295.52974961088,0,1098.8002222956,0,41739.818817687,41739.818817687,1394.3299719064,40345.488845781,41739.818817687,,0,1111.8572119766,,,,,,,,,0,241.28782258129,249.62666919106,,,,52.543542514512,,1520.368170483,,677.95213026989,0.037683721624854,,0.5,0,52.543542514512,1,1.323228102648,,9999,4,1,,0,0.031451558275205,,,0,,,0.05,0,,,1.3648456884298,1.3114046178655,,0,,,,,,,40345.488845781,,0,,0,0,0,0,,,0.024758380397315,,,,0,,,0.046545684,,0,1.3114046178655,,0,0,0,,,0.017468588681138,0.017468588681138,0.0058228628937127,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,125,125,125,125,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,285.50852537236,0,1062.0984524289,0,40345.488845781,40345.488845781,1347.6069778013,38997.88186798,40345.488845781,,0,1074.715320156,,,,,,,,,0,291.53550590177,301.60977822662,,,,47.445491688911,,1373.006900774,,-99.915778020138,0.035207217289956,,0.5,0,47.445491688911,1,1.323228102648,,9999,5,1,,0,0.029343401252601,,,0,,,0.05,0,,,1.3620561158127,1.3648456884298,,0,,,,,,,38997.88186798,,0,,0,0,0,0,,,0.024758380397315,,,,0,,,0.047538552,,0,1.3648456884298,,0,0,0,,,0.016297691914088,0.016297691914088,0.0067907049642035,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,126,126,126,126,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,275.82814314084,0,1026.6263988919,0,38997.88186798,38997.88186798,1302.4545420327,37695.427325947,38997.88186798,,0,1038.8180264058,,,,,,,,,0,338.15853423599,349.84260708213,,,,34.900270695628,,1010.0779529777,,-328.02867710068,0.026795768734592,,0.5,0,34.900270695628,1,1.323228102648,,9999,6,1,,0,0.016724416585703,,,0,,,0.05,0,,,1.3453583206746,1.3620561158127,,0,,,,,,,37695.427325947,,0,,0,0,0,0,,,0.024758380397315,,,,0,,,0.04729123,,0,1.3620561158127,,0,0,0,,,0.0092889500644545,0.0092889500644545,0.0046444750322272,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,127,127,127,127,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,266.47697488437,0,992.3427302247,0,37695.427325947,37695.427325947,1258.8197051091,36436.607620838,37695.427325947,,0,1004.1234944971,,,,,,,,,0,381.34355144889,394.51828994199,,,,28.681565193164,,830.18952805816,,-151.20685972637,0.022784490167064,,0.5,0,28.681565193164,1,1.323228102648,,9999,7,1,,0,0.012248597777785,,,0,,,0.05,0,,,1.3394357914456,1.3453583206746,,0,,,,,,,36436.607620838,,0,,0,0,0,0,,,0.024758380397315,,,,0,,,0.044851817,,0,1.3453583206746,,0,0,0,,,0.0068030243407527,0.0068030243407527,0.0039684308654391,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,128,128,128,128,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,257.44379048381,0,959.2075085173,0,36436.607620838,36436.607620838,1216.6512990011,35219.956321837,36436.607620838,,0,970.59129892588,,,,,,,,,0,421.26873736928,435.82120165587,,,,22.149821140972,,641.19911248361,,-166.84059443357,0.018205562398329,,0.5,0,22.149821140972,1,1.323228102648,,9999,8,1,,0,0.0070421619884855,,,0,,,0.05,0,,,1.3325464892945,1.3394357914456,,0,,,,,,,35219.956321837,,0,,0,0,0,0,,,0.024758380397315,,,,0,,,0.04221181,,0,1.3394357914456,,0,0,0,,,0.0039113048112398,0.0039113048112398,0.0026075365408266,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,129,129,129,129,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,248.71774407425,0,927.18214227483,0,35219.956321837,35219.956321837,1175.8998863491,34044.056435488,35219.956321837,,0,938.18237719185,,,,,,,,,0,458.10416701713,473.92732954044,,,,22.330493200314,,646.50110062014,,27.632481336847,0.018990131268442,,0.5,0,22.330493200314,1,1.323228102648,,9999,9,1,,0,0.011902758837912,,,0,,,0.05,0,,,1.3389781676413,1.3325464892945,,0,,,,,,,34044.056435488,,0,,0,0,0,0,,,0.024758380397315,,,,0,,,0.043213647,,0,1.3325464892945,,0,0,0,,,0.0066109410697841,0.0066109410697841,0.0049582058023381,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,130,130,130,130,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,240.28836085671,0,896.22934088264,0,34044.056435488,34044.056435488,1136.5177017393,32907.538733748,34044.056435488,,0,906.85898369773,,,,,,,,,0,492.01215518337,509.00463001903,,,,11.487428216774,,332.6151351766,,-302.39853722677,0.010107566471858,,0.5,0,11.487428216774,1,1.323228102648,,9999,10,1,,0,-0.018328373349002,,,0,,,0.05,0,,,1.2989754839567,1.3389781676413,,0,,,,,,,32907.538733748,,0,,0,0,0,0,,,0.024758380397315,,,,0,,,0.04226789,,0,1.3389781676413,,0,0,0,,,0,0,0,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,131,131,131,131,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,232.14552436389,0,866.31307061609,0,32907.538733748,32907.538733748,1098.45859498,31809.080138768,32907.538733748,,0,876.58464521204,,,,,,,,,0,523.1475869439,541.21337070171,,,,7.8508250526978,,227.34359255595,,-97.420717567945,0.0071471287935444,,0.5,0,7.8508250526978,1,1.323228102648,,9999,11,1,,0,-0.021013432375949,,,0,,,0.05,0,,,1.295422538395,1.2989754839567,,0,,,,,,,31809.080138768,,0,,0,0,0,0,,,0.024758380397315,,,,0,,,0.04222291,,0,1.2989754839567,,0,0,0,,,0,0,0,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,132,132,132,132,0,0,9999999999.999,0.55541250224507,0.55541250224507,0.55541250224507,0.026637806379395,0,0,,,0,,0,0,0,,,,0,224.27946416428,0,837.39851214262,0,31809.080138768,31809.080138768,1061.6779763069,30747.402162461,31809.080138768,,0,847.32411784318,,,,,,,,,0,551.65823466686,570.70645848426,,,,0,,0,,-227.34359255595,0,,,0,0,1,1.323228102648,,9999,12,1,,0,-0.014934423179193,,,0,,,0.05,0,,,1.3034664542004,1.295422538395,,0,,,,,,,,31809.080138768,0,,0,0,0,0,,,0.024758380397315,,,,0,,,0.042895082,0,0,1.295422538395,,0,0,0,,,0,0,0,1,,12,1,0,,12,0,,,
